model,fold,n_train,n_test,train_roc_auc,test_roc_auc,auc_gap,test_accuracy,test_balanced_accuracy,test_f1,test_average_precision,test_brier
logistic_regularized,0,55,14,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.01452966151223691
logistic_regularized,1,55,14,1.0,0.9750000000000001,0.02499999999999991,0.9285714285714286,0.95,0.8888888888888888,0.95,0.07280200375324404
logistic_regularized,2,55,14,1.0,1.0,0.0,0.9285714285714286,0.875,0.8571428571428571,1.0,0.0471431876528608
logistic_regularized,3,55,14,1.0,1.0,0.0,0.9285714285714286,0.95,0.8888888888888888,1.0,0.037054151150648924
logistic_regularized,4,56,13,1.0,1.0,0.0,0.9230769230769231,0.875,0.8571428571428571,1.0,0.03596189324747699
random_forest,0,55,14,1.0,1.0,0.0,0.8571428571428571,0.75,0.6666666666666666,1.0,0.08759843186338388
random_forest,1,55,14,1.0,0.9750000000000001,0.02499999999999991,0.9285714285714286,0.95,0.8888888888888888,0.95,0.07440080547071312
random_forest,2,55,14,1.0,1.0,0.0,0.9285714285714286,0.875,0.8571428571428571,1.0,0.07390361352389754
random_forest,3,55,14,1.0,1.0,0.0,0.8571428571428571,0.75,0.6666666666666666,1.0,0.08960426776997675
random_forest,4,56,13,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05686883715647006
hist_gradient_boosting,0,55,14,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0003190556011398511
hist_gradient_boosting,1,55,14,1.0,1.0,0.0,0.9285714285714286,0.95,0.8888888888888888,1.0,0.03621435384753197
hist_gradient_boosting,2,55,14,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0006812095226624503
hist_gradient_boosting,3,55,14,1.0,1.0,0.0,0.9285714285714286,0.875,0.8571428571428571,1.0,0.025299836268716742
hist_gradient_boosting,4,56,13,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.00042162339905142584
